frame_number,frame_time,eth_src,eth_dsst,ip_src,ip_dst,ip_proto,frame_len
22082,2013-08-02 19:08:27.448616,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22083,2013-08-02 19:08:27.449238,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22084,2013-08-02 19:08:27.449477,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,77
22085,2013-08-02 19:08:27.449753,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22086,2013-08-02 19:08:27.451492,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,378
22087,2013-08-02 19:08:27.451523,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22088,2013-08-02 19:08:27.452012,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22089,2013-08-02 19:08:27.452490,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22090,2013-08-02 19:08:27.452734,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,347
22091,2013-08-02 19:08:27.452950,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22092,2013-08-02 19:08:27.453201,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,66
22093,2013-08-02 19:08:27.453675,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1134
22094,2013-08-02 19:08:27.454201,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,66
22095,2013-08-02 19:08:27.455372,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22096,2013-08-02 19:08:27.455845,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22097,2013-08-02 19:08:27.456372,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22098,2013-08-02 19:08:27.456706,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,509
22099,2013-08-02 19:08:27.456935,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22100,2013-08-02 19:08:27.458327,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,60
22101,2013-08-02 19:08:27.458493,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1107
22102,2013-08-02 19:08:27.458496,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,66
22103,2013-08-02 19:08:27.459735,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,60
22104,2013-08-02 19:08:27.460707,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22105,2013-08-02 19:08:27.461181,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22106,2013-08-02 19:08:27.461712,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22107,2013-08-02 19:08:27.461947,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,347
22108,2013-08-02 19:08:27.462198,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22109,2013-08-02 19:08:27.462982,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1296
22110,2013-08-02 19:08:27.464875,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22111,2013-08-02 19:08:27.465505,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22112,2013-08-02 19:08:27.465812,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22113,2013-08-02 19:08:27.466333,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,779
22114,2013-08-02 19:08:27.466657,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22115,2013-08-02 19:08:27.467477,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1539
22116,2013-08-02 19:08:27.468005,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22117,2013-08-02 19:08:27.468923,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1512
22118,2013-08-02 19:08:27.469910,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22119,2013-08-02 19:08:27.470369,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22120,2013-08-02 19:08:27.470879,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22121,2013-08-02 19:08:27.471076,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,536
22122,2013-08-02 19:08:27.471397,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22123,2013-08-02 19:08:27.472327,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1377
22124,2013-08-02 19:08:27.473279,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22125,2013-08-02 19:08:27.473785,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22126,2013-08-02 19:08:27.474697,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1186
22127,2013-08-02 19:08:27.487510,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22128,2013-08-02 19:08:27.488023,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22129,2013-08-02 19:08:27.489105,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1240
22130,2013-08-02 19:08:27.490417,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22131,2013-08-02 19:08:27.490873,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22132,2013-08-02 19:08:27.491323,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22133,2013-08-02 19:08:27.491629,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,131
22134,2013-08-02 19:08:27.491788,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22135,2013-08-02 19:08:27.492767,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1026
22136,2013-08-02 19:08:27.493852,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22137,2013-08-02 19:08:27.494347,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22138,2013-08-02 19:08:27.494960,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1591
22139,2013-08-02 19:08:27.495387,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22140,2013-08-02 19:08:27.496261,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1188
22141,2013-08-02 19:08:27.497379,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22142,2013-08-02 19:08:27.497971,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22143,2013-08-02 19:08:27.498789,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1429
22144,2013-08-02 19:08:27.510534,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22145,2013-08-02 19:08:27.511084,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22146,2013-08-02 19:08:27.511847,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1429
22147,2013-08-02 19:08:27.521621,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22148,2013-08-02 19:08:27.522151,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22149,2013-08-02 19:08:27.522854,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1591
22150,2013-08-02 19:08:27.523312,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22151,2013-08-02 19:08:27.524275,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1107
22152,2013-08-02 19:08:27.530593,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22153,2013-08-02 19:08:27.531158,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22154,2013-08-02 19:08:27.531979,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,700
22155,2013-08-02 19:08:27.533507,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22156,2013-08-02 19:08:27.534004,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22157,2013-08-02 19:08:27.534462,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22158,2013-08-02 19:08:27.534722,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,482
22159,2013-08-02 19:08:27.534989,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22160,2013-08-02 19:08:27.538929,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,81
22161,2013-08-02 19:08:27.540887,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22162,2013-08-02 19:08:27.541472,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22163,2013-08-02 19:08:27.542036,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22164,2013-08-02 19:08:27.542224,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,77
22165,2013-08-02 19:08:27.542546,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22166,2013-08-02 19:08:27.543369,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,783
22167,2013-08-02 19:08:27.549359,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22168,2013-08-02 19:08:27.549879,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22169,2013-08-02 19:08:27.550129,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22170,2013-08-02 19:08:27.550457,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,266
22171,2013-08-02 19:08:27.550640,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22172,2013-08-02 19:08:27.551459,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,945
22173,2013-08-02 19:08:27.552757,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22174,2013-08-02 19:08:27.553230,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22175,2013-08-02 19:08:27.553931,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22176,2013-08-02 19:08:27.553985,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,131
22177,2013-08-02 19:08:27.554419,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22178,2013-08-02 19:08:27.555900,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,297
22179,2013-08-02 19:08:27.560603,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22180,2013-08-02 19:08:27.561245,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22181,2013-08-02 19:08:27.561809,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,295
22182,2013-08-02 19:08:27.570948,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22183,2013-08-02 19:08:27.571437,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22184,2013-08-02 19:08:27.572325,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,970
22185,2013-08-02 19:08:27.573947,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22186,2013-08-02 19:08:27.574698,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22187,2013-08-02 19:08:27.575470,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,214
22188,2013-08-02 19:08:27.579993,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22189,2013-08-02 19:08:27.580498,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22190,2013-08-02 19:08:27.580887,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22191,2013-08-02 19:08:27.581174,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,131
22192,2013-08-02 19:08:27.581353,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22193,2013-08-02 19:08:27.582174,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1026
22194,2013-08-02 19:08:27.583469,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22195,2013-08-02 19:08:27.583929,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22196,2013-08-02 19:08:27.584510,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22197,2013-08-02 19:08:27.584659,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,266
22198,2013-08-02 19:08:27.584961,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22199,2013-08-02 19:08:27.585766,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1107
22200,2013-08-02 19:08:27.602103,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22201,2013-08-02 19:08:27.602716,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22202,2013-08-02 19:08:27.603572,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,754
22203,2013-08-02 19:08:27.605745,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22204,2013-08-02 19:08:27.606274,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22205,2013-08-02 19:08:27.606734,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22206,2013-08-02 19:08:27.607078,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,509
22207,2013-08-02 19:08:27.607360,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22208,2013-08-02 19:08:27.608027,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1539
22209,2013-08-02 19:08:27.608574,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22210,2013-08-02 19:08:27.609508,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,675
22211,2013-08-02 19:08:27.614673,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22212,2013-08-02 19:08:27.615195,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22213,2013-08-02 19:08:27.616144,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1240
22214,2013-08-02 19:08:27.617090,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22215,2013-08-02 19:08:27.617621,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22216,2013-08-02 19:08:27.618180,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22217,2013-08-02 19:08:27.618814,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,158
22218,2013-08-02 19:08:27.619353,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22219,2013-08-02 19:08:27.619755,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22220,2013-08-02 19:08:27.620110,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,619
22221,2013-08-02 19:08:27.620403,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22222,2013-08-02 19:08:27.621249,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,945
22223,2013-08-02 19:08:27.622242,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22224,2013-08-02 19:08:27.622750,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22225,2013-08-02 19:08:27.623154,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22226,2013-08-02 19:08:27.623563,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,644
22227,2013-08-02 19:08:27.623924,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22228,2013-08-02 19:08:27.624806,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1350
22229,2013-08-02 19:08:27.625645,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22230,2013-08-02 19:08:27.626106,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22231,2013-08-02 19:08:27.626855,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1537
22232,2013-08-02 19:08:27.627341,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22233,2013-08-02 19:08:27.627999,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22234,2013-08-02 19:08:27.628044,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,241
22235,2013-08-02 19:08:27.628525,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22236,2013-08-02 19:08:27.629319,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1134
22237,2013-08-02 19:08:27.630271,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22238,2013-08-02 19:08:27.630833,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22239,2013-08-02 19:08:27.631242,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22240,2013-08-02 19:08:27.631557,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,455
22241,2013-08-02 19:08:27.631869,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22242,2013-08-02 19:08:27.632485,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22243,2013-08-02 19:08:27.632730,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,268
22244,2013-08-02 19:08:27.633000,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22245,2013-08-02 19:08:27.633819,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1377
22246,2013-08-02 19:08:27.635412,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22247,2013-08-02 19:08:27.635948,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22248,2013-08-02 19:08:27.636287,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22249,2013-08-02 19:08:27.636933,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,563
22250,2013-08-02 19:08:27.637242,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22251,2013-08-02 19:08:27.638332,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1431
22252,2013-08-02 19:08:27.639506,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22253,2013-08-02 19:08:27.639928,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22254,2013-08-02 19:08:27.640543,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22255,2013-08-02 19:08:27.640810,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,212
22256,2013-08-02 19:08:27.640967,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22257,2013-08-02 19:08:27.641988,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,999
22258,2013-08-02 19:08:27.643107,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22259,2013-08-02 19:08:27.643518,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22260,2013-08-02 19:08:27.644117,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22261,2013-08-02 19:08:27.644227,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,131
22262,2013-08-02 19:08:27.644586,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22263,2013-08-02 19:08:27.645545,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1296
22264,2013-08-02 19:08:27.646435,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22265,2013-08-02 19:08:27.646891,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22266,2013-08-02 19:08:27.647242,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22267,2013-08-02 19:08:27.647745,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,671
22268,2013-08-02 19:08:27.648038,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22269,2013-08-02 19:08:27.648840,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1539
22270,2013-08-02 19:08:27.649395,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22271,2013-08-02 19:08:27.649832,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22272,2013-08-02 19:08:27.650170,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,376
22273,2013-08-02 19:08:27.650361,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
